87 42 63 1961 1543 1095 1787 365 2026 1238 463 1133 312 1237 1535
42 67 9 1702 1677 1655 804 860 845 1067 1840 1903 2140 830 1122
41 63 42 899 1248 1596 1049 1748 2106 1535 206 943 312 1483 1238
87 67 42 2271 1806 1376 1961 901 419 1655 1543 440 1677 1095 1702
88 63 41 1407 2015 565 1631 1025 1649 1596 1910 1311 1248 2169 899
10 88 41 1128 625 2155 1103 1270 734 1631 1115 1771 1910 1715 2169
148 88 10 542 1857 1123 1701 960 2278 2155 1499 738 625 1281 1128
48 89 11 2295 512 838 1713 254 952 545 1113 301 2009 1101 1396
66 89 48 1192 224 1373 2090 260 1421 838 851 1093 512 1666 2295
68 90 47 1572 1523 1485 701 1145 1982 663 889 1329 2049 1045 1389
47 1 68 802 1838 828 1045 1829 1693 435 889 472 1332 701 2184
90 66 47 352 598 810 663 627 2024 2025 2049 2019 2014 1389 2018
14 68 1 436 1333 2183 170 255 1148 2184 184 256 1332 172 435
47 66 48 2018 2014 2025 1481 1043 1056 2090 204 1871 851 1047 1666
40 150 62 2077 1304 490 1157 737 2022 1433 910 455 1951 643 376
37 91 38 862 847 837 328 1276 1257 586 1442 263 1678 427 709
69 91 37 338 498 727 1915 1053 1002 837 273 1015 847 470 862
36 126 37 755 313 2011 1489 1512 1089 757 817 841 480 2212 2291
94 59 92 1731 1009 265 1290 1334 594 295 1178 294 2114 1058 1830
70 94 93 563 559 555 762 2028 2037 247 1117 293 636 1492 999
92 93 94 356 1724 1028 1058 369 1749 999 1178 1406 636 1290 247
96 95 69 1094 850 1450 2098 944 354 986 1201 2091 1362 261 1000
97 70 95 940 1589 1568 1886 1313 1284 1542 1479 2267 1358 1670 1174
60 97 96 290 870 1418 1614 993 1809 1459 208 1653 1320 922 1155
95 96 97 1450 850 1094 1670 1755 2030 1155 1479 1893 1320 1886 1459
93 95 70 1965 1424 893 1492 1889 1365 1174 1117 1549 1358 762 1542
91 69 95 727 498 338 1414 1383 2043 1000 1378 1345 1362 1343 986
