87 42 63 2889 5038 3427 1648 3874 2661 4856 2514 820 3690 2882 2769 389 876 921 747 844 1334 685 526 3887 1126 300 3941 3165
42 67 9 1874 1545 3758 974 628 2212 1721 4014 1243 803 1872 499 530 4869 4457 3388 4132 1338 3835 4764 2825 5106 1319 1107 2762
41 63 42 414 4802 2648 470 4849 610 4223 339 3137 2222 3165 2230 2464 3532 2564 300 230 516 4880 526 3287 1922 747 4785 2882
87 67 42 4501 1453 4046 1668 3613 2889 1044 1857 4443 3225 628 5038 4306 3020 1713 974 3427 2594 4472 3758 1648 1957 1545 3874 1874
88 63 41 2097 4153 4481 4855 1974 1950 4532 4357 4725 2419 4849 1697 4861 4704 4490 470 4249 2524 1753 2648 1849 2354 4802 1580 414
10 88 41 1880 4610 1161 2620 413 3513 1387 3558 704 2819 1950 4944 3010 859 3751 1697 2394 349 4159 4249 4891 1449 1849 3300 1580
148 88 10 5073 1447 4176 1952 3223 3546 3631 838 3585 378 413 1972 3754 989 2741 2620 3326 4291 1292 1161 4482 4577 4610 3026 1880
48 89 11 2513 1170 965 761 4333 3298 2455 2055 1852 1144 254 4889 4992 4256 1930 1444 2392 2727 4906 4468 4942 3481 2571 3511 3772
66 89 48 4064 1828 272 3720 1441 3967 1596 4822 1206 1222 4333 3076 4089 285 283 761 1709 2768 2621 965 379 2998 1170 4411 2513
68 90 47 3766 3573 3385 3193 2923 3767 2782 678 505 4284 3372 2795 2733 641 2350 429 1785 1763 1542 4561 796 4745 3842 4732 944
47 1 68 2210 497 4130 2823 1105 4732 2680 3016 3827 3355 703 796 4931 334 4753 582 1785 3836 2109 2872 2795 660 5074 3767 4966
90 66 47 2202 3587 1114 3658 4938 3372 415 4475 2057 1854 2183 429 247 4349 4138 2892 4561 4416 2972 4480 3842 3041 1236 944 1914
14 68 1 702 583 2873 5075 4965 176 2146 3567 3727 1647 4966 170 3694 2961 3728 5074 190 3693 3566 2872 182 2147 582 174 703
47 66 48 1914 1236 4480 2892 2183 4783 4347 3617 4727 356 3967 3285 2715 4703 335 3076 228 4607 3975 1709 2228 1741 379 608 4411
40 150 62 2973 3378 2790 2278 2614 2854 3353 4444 1087 4685 2405 3226 4396 634 1430 5072 1832 3109 3496 4343 502 975 1442 826 1393
37 91 38 1936 4798 1705 3565 1455 1640 1902 489 4426 3526 1983 1214 4260 2871 1881 3663 3185 1237 1995 3759 4999 3252 3840 2505 521
69 91 37 1062 3972 938 4624 3668 4990 3802 2305 1125 1079 1455 774 2829 4272 4253 3565 393 1367 2458 1705 5029 4447 4798 480 1936
36 126 37 3277 3018 527 3028 2792 1168 878 4528 2098 668 1984 1494 858 4513 3154 3929 1631 1002 4961 906 1777 1487 2772 1153 2495
94 59 92 1837 2683 2094 1527 2411 3169 4927 1302 3571 4648 699 4987 5085 1454 487 1769 2503 2625 662 4689 4850 1803 2813 1861 3847
70 94 93 4095 2623 1036 4376 2931 3897 2814 2219 3475 3121 4543 2834 483 4807 2389 2878 2396 4933 700 1194 1943 872 4463 899 2760
92 93 94 1650 5032 3855 2586 3939 1861 4427 1448 2325 438 2760 4850 3201 5039 385 4463 2503 760 2070 1194 4987 2658 2878 3169 4543
96 95 69 3796 2364 1708 1059 2420 853 3821 4418 3787 1013 4614 2203 2279 2154 5055 1088 2543 2595 1188 2949 2902 1587 3945 4237 1762
97 70 95 870 3713 3537 3364 1474 1821 3866 411 5092 2326 5089 1788 2239 232 2335 2011 3281 2958 3309 2945 4875 991 3856 4852 681
60 97 96 4219 1843 1752 1651 4215 4193 4512 1067 993 1965 4300 2517 1766 3325 4226 759 233 4436 2043 2836 2935 2555 4837 1245 1335
95 96 97 2420 1059 1708 2364 3796 4852 4008 3102 3729 601 1335 4875 2371 2577 4437 4837 3281 242 1679 2836 1788 4926 759 1821 4300
93 95 70 3862 1754 3108 4432 2368 899 2671 794 2159 3322 681 1943 3973 2076 3260 3856 2396 4378 2298 2945 2834 4563 2011 3897 5089
