8000.00000 3000.00000
8000.00000 8000.00000
8000.00000 -3000.00000
8000.00000 -8000.00000
3000.00000 -8000.00000
-3000.00000 -8000.00000
-8000.00000 -8000.00000
-8000.00000 -3000.00000
-8000.00000 3000.00000
-8000.00000 8000.00000
-3000.00000 8000.00000
3000.00000 8000.00000
  0.00000 4000.00000
8000.00000 4666.66700
8000.00000 6333.33300
6064.52700 3383.40900
4242.03100 2627.38800
3146.27400 986.54190
3146.27400 -986.54190
4242.03100 -2627.38800
6064.52700 -3383.40900
8000.00000 -6333.33300
8000.00000 -4666.66700
4666.66700 -8000.00000
6333.33300 -8000.00000
-2427.05100 -6236.64400
-927.05100 -5146.83000
927.05100 -5146.83000
2427.05100 -6236.64400
-6333.33300 -8000.00000
-4666.66700 -8000.00000
-8000.00000 -4666.66700
-8000.00000 -6333.33300
-6064.52700 3383.40900
-4242.03100 2627.38800
-3146.27400 986.54190
-3146.27400 -986.54190
-4242.03100 -2627.38800
-6064.52700 -3383.40900
-8000.00000 6333.33300
-8000.00000 4666.66700
-4666.66700 8000.00000
-6333.33300 8000.00000
-2427.05100 6236.64400
-927.05100 5146.83000
927.05100 5146.83000
2427.05100 6236.64400
6333.33300 8000.00000
4666.66700 8000.00000
-1509.08700 2625.00100
-1981.62500 540.97110
-1833.23800 -1599.04700
-936.94290 -3533.91500
936.79130 -3534.07500
1830.68500 -1610.70300
1982.57400 526.87490
1509.08700 2625.00100
2559.25400 -5348.43200
7210.45300 -5494.26200
-7210.19200 -5494.40200
-2568.05200 -5350.49400
-2410.06100 3205.17800
-7244.34000 3831.84200
-5228.28900 7282.96000
2400.68900 3208.57100
7244.35100 3831.82500
5228.96000 7283.13400
-7123.66500 7234.43000
7123.68600 7234.19000
-3720.11100 -3424.09400
-5035.90000 -5484.60800
-6254.72600 -7192.17800
-4102.69000 -7324.32900
3719.37200 -3423.07700
5035.30900 -5485.07200
4102.58200 -7324.51000
6254.88300 -7191.96800
1820.62900 -3013.79200
2452.95500 -1313.81000
-1826.70400 -3019.28000
-2451.97800 -1309.67600
4822.66700 3595.36100
6221.61400 5434.51400
3813.68500 5409.44300
-4822.87100 3595.25800
-3814.71000 5408.62600
-6221.35500 5434.81200
-6252.90100 7140.33200
-4105.00400 7285.30500
4105.23600 7285.63500
6253.35200 7140.16400
-4824.59600 -3635.12100
-6764.40200 -4528.57300
-5575.55900 -4475.88800
-6211.02000 -5492.90200
-4366.30300 -4463.03700
-3143.32300 -4377.42800
-3813.92200 -5464.61400
-6787.33000 -6425.29900
-7117.08000 -7245.68600
-3369.01100 -6505.65600
-5230.61500 -7311.94300
-4511.41200 -6469.99900
-5675.43000 -6443.48700
-7239.65600 -3849.53100
4823.79800 -3635.62200
3136.12300 -4372.13500
4367.02000 -4460.15400
3812.06500 -5463.46000
5576.58400 -4476.71900
6761.98800 -4530.94100
6210.96800 -5493.13800
3367.74900 -6505.41100
6787.48400 -6425.12700
7117.12000 -7245.63800
5230.68700 -7311.95100
5671.58600 -6448.53100
4509.97900 -6463.83400
7239.20500 -3849.96900
1746.42600 -4178.57500
2603.55200 -3272.79300
3067.22700 -2305.63000
2306.81600 -2299.03700
-1817.29400 -4183.85500
-2611.73900 -3277.50300
-2307.21500 -2297.41900
-3073.66200 -2306.22500
-835.43250 -4320.35600
192.14800 -4324.90400
3059.65400 2245.02600
3690.65100 3374.93200
6763.27200 4500.44100
7204.69800 5464.90700
6783.94400 6376.43700
5672.14700 6392.33200
3119.38100 4336.43800
1797.65100 4336.60400
2565.89800 5333.62200
4507.13800 6414.74900
3372.42600 6466.34800
5035.89700 5413.30500
4362.69500 4403.24700
5570.66500 4431.60100
-3060.74700 2245.49200
-3692.51600 3374.17200
-1846.51100 4317.02600
-3125.53400 4333.73700
-2572.56700 5330.79100
-3369.94800 6470.30200
-4511.45400 6417.46800
-6763.16900 4500.60200
-7204.67400 5465.18800
-5680.64500 6392.82200
-6783.89500 6371.40800
-5037.65600 5413.61100
-5572.84100 4429.21500
-4360.60800 4405.68100
-723.37880 4288.97200
-1297.76500 3655.99600
409.05700 4411.72200
1237.80200 3679.63000
-2282.48100 2000.54800
-2601.53500 1416.06500
2281.33300 1997.70700
2601.41300 1412.11300
8000.00000 6793.98843
8000.00000 -6793.98843
8000.00000 7539.34457
8000.00000 -7539.34457
8000.00000 5127.32215
8000.00000 -5127.32215
8000.00000 3460.65543
8000.00000 -3460.65543
8000.00000 5872.67785
8000.00000 -5872.67785
8000.00000 4206.01157
8000.00000 -4206.01157
-8000.00000 6793.98843
-8000.00000 -6793.98843
-8000.00000 7539.34457
-8000.00000 -7539.34457
-8000.00000 5127.32215
-8000.00000 -5127.32215
-8000.00000 3460.65543
-8000.00000 -3460.65543
-8000.00000 5872.67785
-8000.00000 -5872.67785
-8000.00000 4206.01157
-8000.00000 -4206.01157
-4405.37500 -5137.41967
-5838.81267 6599.42868
4850.59846 -5201.79163
3689.25908 -5751.44817
-624.86985 -3752.53898
-5985.57580 6386.90332
5363.92344 4200.46995
4697.54767 -3863.51704
6549.96640 -7791.49947
2935.78033 1547.89363
2322.94489 -805.05721
-6134.82933 -4129.29000
4666.95433 7522.92300
4193.51132 6429.01061
1519.95632 -4446.19410
7093.54724 -5751.54676
-4822.53839 -7809.82572
113.06057 4113.79716
-3665.09800 2749.01733
-1770.79900 -4893.72633
2280.96380 -1395.86921
-1874.25116 -1007.56054
7152.33967 7744.73000
-882.13524 4114.02174
-6062.98656 -5755.63723
3917.32316 -2538.45628
-2727.05299 -5081.54517
3322.94877 -4673.76981
-6071.90643 5699.59945
-7105.02068 4546.50124
3485.17733 -1973.18663
-1181.18349 4917.47782
2243.66567 -2861.87400
3149.50714 6153.27023
4260.41171 7483.08063
7791.14375 3229.91078
7791.14375 4435.92235
-7120.01816 6360.88433
2367.69981 2873.89642
2897.44639 -2031.49769
2644.58366 -1223.35532
-4697.92693 -3863.95135
5609.39200 5093.14000
3305.47972 7802.55437
-4291.99833 3791.70367
-935.61733 3426.99900
2130.52880 -4232.07367
-3678.60133 -2785.90233
621.73987 -4284.45966
-3797.91398 -7511.07987
3107.74647 -6431.12563
1766.93520 -3856.63690
4452.24000 5745.83233
2824.63523 -568.24378
2824.63523 859.49307
5165.90866 3536.77891
4889.75161 5690.09731
-1173.10811 -4880.67026
-5031.83218 -7079.23540
-779.67241 4526.07812
-5073.06050 7481.14498
-3685.45250 6455.69904
3558.16594 -3685.39018
-5498.66826 -6178.45936
-6493.13769 5443.20772
-4454.60667 5746.56833
-3282.24397 4068.51976
-5426.40092 -4754.69135
-7334.68600 -4348.25700
5137.41733 -6741.43867
4097.57161 -2847.31103
136.35233 4901.79400
3102.93601 7576.10901
3102.93601 7576.10901
-4260.24384 7482.84184
-1989.05233 -2305.24867
1639.95559 2045.09321
-3690.95162 -5752.35093
-2068.72016 2173.14256
5549.72451 -6687.17442
-2728.45808 1645.31298
4005.35070 5687.30274
6900.23755 6124.49630
-4890.93508 -5756.96337
-5720.25700 -6982.53600
2388.83181 -2568.17654
730.97695 -3752.65476
-7748.11333 3832.83633
4662.18316 3327.81984
2463.59101 -5991.14824
 64.04933 -4872.85467
-1526.98030 -3579.01667
-4492.97207 -4234.20665
-2067.20967 2610.24233
-2317.74324 2333.49954
3449.13379 1440.06061
3449.13379 -1440.06061
-3449.13379 1440.06061
-3449.13379 -1440.06061
-6401.93413 -6980.21786
783.88098 4943.65115
-4663.57899 -3356.59045
4701.33527 -4464.73245
-3898.11500 -6146.75633
5979.44013 6387.93873
1183.85744 -3002.46805
-7335.83633 4333.03700
-2174.40503 -2496.93647
-358.69342 3904.91963
2112.93183 5281.99396
6570.12367 7458.11800
1522.64847 -4000.43958
1800.11980 -3335.73010
-4519.32385 -3576.79457
6900.48660 -7454.13853
-5721.34172 3441.96262
-4699.64204 5412.23318
-5030.15761 3825.75805
5534.20119 7481.27089
-2758.05767 180.32370
6934.20214 -5493.95133
5485.95300 3803.45700
-4006.70349 -5742.49558
5211.75217 5683.90141
-4666.65733 -7545.42400
-3147.63138 -6186.37708
-2589.90619 2939.92731
-3560.69072 -3687.58904
2754.06381 4336.48388
-5360.69518 -5486.90041
2108.12419 -5292.71058
-6493.57425 7166.34005
1316.83413 -4219.01934
6883.13160 7208.20185
-1851.01871 1116.98280
-6376.83723 5693.68077
4706.64469 6654.76471
-6934.02765 -5493.98741
-2912.40200 -5382.03599
417.10139 3619.95962
-417.10139 3619.95962
3122.33282 1334.37835
-901.72827 -4918.39820
-3624.22644 5111.53399
7120.05361 6364.52335
1529.36843 -2719.52333
-6275.13186 7377.93839
2037.02360 -3085.37812
5980.01262 -6442.06229
-5032.15707 -3867.50328
-7301.47000 -6668.10600
-3965.59250 5131.41882
-7755.96691 -7791.51274
-7755.96691 -6585.50117
4493.27033 -4232.25896
-3923.89033 7761.76833
-4415.47234 7284.65686
2576.75367 975.17660
3765.25367 4716.37600
-5938.17433 7474.43067
1955.00778 -2816.23858
2933.15900 6900.99733
-1289.21827 4087.33133
2988.92400 -4068.28434
-2248.55267 -2864.73400
-6276.45244 -7415.45451
-3267.01887 -6918.68252
3269.48999 6890.23899
6569.21452 -4213.77096
1812.04733 3741.60167
3923.08300 -7774.83667
4614.41600 -7033.43167
-2932.33300 6902.31533
3386.45497 2350.70826
-4258.56941 -7511.07987
5607.62033 -5151.64300
-5708.73967 4140.16133
3539.12356 -3114.22225
-6311.10214 7762.39361
3266.10568 -6918.50524
6493.90640 7166.15215
3311.28191 4633.00929
2752.00888 1294.48804
-3491.65067 7251.86900
-6224.59333 -6120.56267
4510.75774 -7813.29916
-4850.82794 -5202.25272
-2360.54759 -5028.04291
-5552.48616 -6683.52233
-3328.67201 -4677.91882
7086.50032 -5228.00662
-5076.58500 6074.63367
2112.58411  18.12211
-4318.87869 6138.63093
-4709.58232 6656.68411
1341.64080 5448.04718
1341.64080 -5448.04718
-1341.64080 5448.04718
-1341.64080 -5448.04718
-1196.55647 -4012.70867
-5353.55884 -7071.90767
-5939.55800 -7501.37367
3574.96970 6692.79336
6932.98027 5456.50658
-2047.18794 4597.22375
