  0.01341  -0.79805  -0.08106
  0.06068  -0.79677  -0.01838
  0.07928  -0.80626  -0.09150
  0.10499  -0.77859   0.05244
  0.10149  -0.74628   0.09629
  0.05119  -0.76692   0.06627
 -0.02772  -0.77464  -0.00721
 -0.11288  -0.74245  -0.02711
 -0.01901  -0.79404  -0.11539
  0.02006  -0.79056  -0.02396
  0.03620  -0.80236  -0.12420
  0.08906  -0.79194   0.01026
 -0.06280  -0.77043  -0.03218
  0.08738  -0.76572   0.07685
  0.05513  -0.78629   0.02144
  0.24992  -0.77711   0.02411
  0.25965  -0.76110   0.05012
  0.28148  -0.79147  -0.12697
  0.22184  -0.75693   0.06449
  0.30006  -0.78280  -0.06382
  0.25423  -0.79580  -0.07616
  0.18742  -0.80425  -0.15824
  0.28382  -0.76841   0.02356
  0.13204  -0.75707   0.08124
  0.19699  -0.80261  -0.09420
  0.14412  -0.78187   0.03170
  0.06375  -0.74783   0.09396
 -0.07230  -0.75387   0.01062
  0.00455  -0.78646  -0.21174
  0.07625  -0.78140   0.04587
 -0.08290  -0.76291  -0.17959
  0.00834  -0.74716   0.07702
  0.03416  -0.74585   0.09108
 -0.10517  -0.75789  -0.13766
 -0.04584  -0.78123  -0.18248
 -0.11027  -0.75265  -0.08218
  0.13094  -0.80494  -0.08406
  0.10076  -0.80579  -0.14491
  0.14475  -0.80577  -0.14792
 -0.03710  -0.76710  -0.22516
 -0.07810  -0.77392  -0.13745
  0.09117  -0.77540  -0.26904
 -0.03289  -0.78560  -0.06437
  0.06788  -0.78988  -0.23083
  0.15527  -0.77451  -0.27312
  0.02494  -0.77288  -0.25286
  0.05184  -0.80288  -0.07083
  0.19918  -0.77975   0.02710
  0.13549  -0.78945  -0.24193
  0.16931  -0.75926   0.07187
  0.23577  -0.80006  -0.13640
  0.20121  -0.78494  -0.23980
  0.26048  -0.77755  -0.22983
  0.29220  -0.77794  -0.19772
  0.31200  -0.77371  -0.16551
  0.30512  -0.76068   0.01795
  0.30481  -0.77285  -0.01452
  0.32939  -0.76399  -0.05258
  0.33453  -0.76300  -0.08539
  0.32146  -0.77260  -0.12262
  0.29508  -0.78705  -0.15465
  0.27603  -0.78475  -0.01871
  0.26608  -0.78851  -0.18999
  0.21088  -0.79919  -0.18592
  0.22917  -0.79200  -0.02420
  0.16572  -0.79953  -0.20076
  0.17140  -0.79573  -0.02617
  0.10796  -0.80105  -0.19344
  0.13110  -0.79691  -0.01934
  0.08670  -0.80364  -0.05508
  0.05434  -0.79945  -0.18246
 -0.00524  -0.79431  -0.16440
 -0.04762  -0.78702  -0.14619
 -0.05081  -0.78566  -0.10537
 -0.07565  -0.77202  -0.07391
  0.01479  -0.77526   0.02550
 -0.03270  -0.75489   0.04149
 -0.09014  -0.75660  -0.02528
 -0.02368  -0.73452   0.07863
 -0.05319  -0.74037   0.05343
 -0.08815  -0.73847   0.02731
 -0.09521  -0.74235   0.01021
 -0.06767  -0.73139   0.05427
  0.21669  -0.73148  -0.26286
  0.28908  -0.72655  -0.20749
  0.27689  -0.67531  -0.21099
  0.20257  -0.68286  -0.26084
 -0.07541  -0.71857  -0.19915
 -0.00062  -0.72275  -0.25407
 -0.00592  -0.68130  -0.24414
 -0.08005  -0.67787  -0.18505
 -0.11519  -0.71416  -0.12623
 -0.11863  -0.67527  -0.11153
  0.24519  -0.09151  -0.13929
  0.24712  -0.14213  -0.14546
  0.28376  -0.14928  -0.12398
  0.28566  -0.09832  -0.11782
  0.30202   0.12057  -0.00989
  0.30130   0.12358   0.02644
  0.28451   0.11101   0.02452
  0.28436   0.10716  -0.01230
  0.23228   0.08027  -0.03386
  0.20254   0.11711   0.00833
  0.19014   0.13140  -0.00057
  0.22161   0.09666  -0.03587
  0.26919   0.10128  -0.01079
  0.26731   0.10284   0.02722
  0.23879   0.10121   0.02917
  0.24641   0.10301  -0.00435
  0.29220   0.07575  -0.04267
  0.31534   0.03968  -0.07216
  0.33422   0.06595  -0.06500
  0.31211   0.09671  -0.03955
 -0.08874  -0.13914  -0.18337
 -0.14148  -0.14114  -0.15868
 -0.12520  -0.20559  -0.16298
 -0.07261  -0.20169  -0.18597
 -0.11156  -0.26838  -0.16914
 -0.05902  -0.26493  -0.19154
 -0.06570  -0.06667  -0.17586
 -0.03261  -0.06793  -0.18067
 -0.04950   0.01197  -0.15829
 -0.08833   0.01493  -0.15262
  0.05751   0.18030  -0.01235
