9 29 10 83 102 150
29 24 10 120 150 142
31 30 24 117 79 143
31 25 13 165 112 60
11 30 12 109 56 135
30 31 12 117 135 69
13 12 31 131 112 69
25 14 13 163 60 160
30 11 24 109 143 72
10 24 11 142 103 72
0 32 2 63 104 113
32 0 23 63 67 53
18 23 0 107 105 53
34 33 23 110 68 101
16 26 33 139 100 108
34 17 33 138 110 171
33 17 16 171 100 133
17 34 18 138 58 111
34 23 18 68 111 107
35 26 15 81 88 84
26 16 15 139 84 162
25 35 14 95 163 70
35 15 14 88 70 50
36 33 26 89 118 108
37 23 33 74 170 101
33 36 37 89 170 149
1 19 27 96 148 156
37 36 22 149 152 106
36 38 22 147 106 172
31 38 25 94 165 155
39 21 38 167 136 71
24 39 31 154 79 82
38 31 39 94 136 82
35 25 38 95 54 155
26 35 36 81 118 144
38 36 35 147 54 144
40 32 23 140 134 67
27 41 40 153 65 77
41 3 2 76 157 57
32 41 2 125 113 157
32 40 41 140 125 77
43 42 27 93 141 59
42 43 4 93 86 62
4 43 5 62 161 169
41 27 42 153 73 59
29 44 24 145 120 137
42 4 3 86 87 132
41 42 3 73 76 87
45 28 44 114 164 115
44 29 45 145 164 146
45 29 9 146 99 83
47 46 28 78 75 64
47 7 46 129 78 121
43 46 6 151 98 158
6 46 7 158 159 121
47 8 7 168 129 130
28 45 47 114 75 92
6 5 43 49 98 169
47 45 8 92 168 127
45 9 8 99 127 55
48 28 46 61 66 64
27 48 43 128 141 122
46 43 48 151 66 122
39 24 44 154 85 137
44 28 20 115 124 80
28 48 20 61 80 123
44 20 39 124 85 166
22 38 21 172 52 71
39 20 21 166 167 126
23 37 40 74 134 119
27 40 1 65 148 91
40 37 1 119 91 90
37 22 1 152 90 97
20 48 19 123 51 116
48 27 19 128 116 156
