 -2.00000   0.00000
 -0.50000   0.00000
 -1.87939   0.68404
 -1.53209   1.28557
 -1.00000   1.73205
 -0.34730   1.96962
  0.34730   1.96962
  1.00000   1.73205
  1.53209   1.28557
  1.87939   0.68404
  2.00000   0.00000
  1.87939  -0.68404
  1.53209  -1.28557
  1.00000  -1.73205
  0.34730  -1.96962
 -0.34730  -1.96962
 -1.00000  -1.73205
 -1.53209  -1.28557
 -1.87939  -0.68404
 -0.15451   0.47553
  0.40451   0.29389
  0.40451  -0.29389
 -0.15451  -0.47553
 -1.37874  -0.34754
  1.38026  -0.32757
  0.54439  -1.40120
 -0.55128  -1.41703
 -0.60358   0.71498
  0.69273   0.79783
  1.52246   0.27402
  1.46510  -0.82228
  1.00286  -0.96442
 -1.52198   0.25935
 -1.00650  -0.98813
 -1.46429  -0.82935
 -0.00552  -1.43234
 -0.35354  -0.92881
 -0.72972  -0.41583
  0.31506  -0.83964
  0.74755  -0.31681
 -1.00678   0.17382
 -1.26331   0.73885
 -0.95174   1.19929
 -0.30277   1.40575
  1.00693   0.24929
  1.27733   0.76170
  0.45144   1.34034
  0.98929   1.20392
  0.06938   0.84355
  0.00000   1.96962
  0.00000  -1.96962
  0.12500   0.38471
  0.12500  -0.38471
 -1.68937  -0.17377
  0.15477  -1.13599
  1.70574   0.98481
  1.70574  -0.98481
 -1.70574   0.98481
 -1.70574  -0.98481
 -0.77766   0.95714
  0.77220  -1.56663
  0.38105   0.82069
 -0.65139   1.56890
 -1.76099   0.12967
  0.57208   1.06909
 -0.80518   0.44440
  0.26041   1.09194
 -1.45036  -0.04410
 -1.42152  -0.58844
  1.26747  -1.12500
  0.17089  -1.70098
  0.35979  -0.56677
  1.62982  -0.50580
 -1.10752   0.96907
 -1.05423  -0.38169
  0.84101   1.00088
 -1.39770   1.01221
 -1.13504   0.45633
  0.72036   1.27213
  1.19156  -0.64599
  0.54862   0.54586
 -0.27840  -1.42468
  0.87520  -0.64061
  1.70092   0.47903
 -0.44929  -1.69332
  0.87724  -0.03376
 -0.97587   1.46567
 -1.24191   1.24243
 -0.17641  -1.70098
 -0.68002  -0.95847
 -0.61486  -0.20792
 -0.75339   0.08691
  1.13331   0.98281
 -0.62725   1.30252
  0.65896  -0.90203
  0.26944  -1.41677
 -0.32725   0.23776
 -0.32725  -0.23776
  0.02226   1.68768
  1.57836   0.72287
 -1.00325  -1.36009
 -1.19262  -0.66783
  1.93969   0.34202
  1.93969  -0.34202
 -1.93969   0.34202
 -1.93969  -0.34202
 -0.25403  -0.70217
 -1.62906  -0.51579
 -0.77889  -1.20258
  1.67224  -0.75316
 -1.23540  -0.90874
 -1.67184  -0.75669
  1.00143  -1.34824
 -1.70068   0.47169
  0.98503   0.77977
  0.84983   0.52356
 -0.04257   0.65954
  1.23398  -0.89335
 -0.45241  -1.17292
 -0.86825  -0.12101
  1.45136  -0.02678
  0.72572   1.53619
 -0.11670   1.12465
  0.23694   0.56872
  0.70572   0.27159
 -1.39264   0.49910
  0.40451   0.00000
  1.40471   1.02364
 -0.26710   0.77927
  0.99465   1.46799
  1.26604   1.50881
  1.26604  -1.50881
 -1.26604   1.50881
 -1.26604  -1.50881
 -1.19276  -0.08686
  1.49860  -1.05393
  0.53131  -0.57822
  1.19359  -0.03914
 -1.49819  -1.05746
 -0.77564  -1.57454
 -1.26438   0.21658
 -0.45318   1.06036
  1.69013  -0.16378
  1.42268  -0.57492
 -0.17953  -1.18057
  1.26470   0.26165
  1.39990   0.51786
 -0.01924  -0.88423
 -0.55179   0.35749
 -0.54163  -0.67232
  1.76123   0.13701
  0.07433   1.37304
 -0.44211  -0.44568
 -0.93344   0.72692
  1.06390  -0.32219
  0.42973  -1.12042
 -0.37904   0.59526
 -1.57135   0.71144
  0.39937   1.65498
  0.67365   1.85083
  0.67365  -1.85083
 -0.67365   1.85083
 -0.67365  -1.85083
  0.44584  -1.68541
  1.14213   0.50549
  0.77362  -1.18281
  0.57603  -0.01146
  0.57603  -0.30535
  1.26069   1.24475
 -0.32503   1.68768
 -0.86811  -0.70198
 -1.26929  -1.13685
  0.08028  -0.65759
