8000.00000 3000.00000
8000.00000 8000.00000
8000.00000 -3000.00000
8000.00000 -8000.00000
3000.00000 -8000.00000
-3000.00000 -8000.00000
-8000.00000 -8000.00000
-8000.00000 -3000.00000
-8000.00000 3000.00000
-8000.00000 8000.00000
-3000.00000 8000.00000
3000.00000 8000.00000
  0.00000 4000.00000
8000.00000 4666.66700
8000.00000 6333.33300
6064.52700 3383.40900
4242.03100 2627.38800
3146.27400 986.54190
3146.27400 -986.54190
4242.03100 -2627.38800
6064.52700 -3383.40900
8000.00000 -6333.33300
8000.00000 -4666.66700
4666.66700 -8000.00000
6333.33300 -8000.00000
-2427.05100 -6236.64400
-927.05100 -5146.83000
927.05100 -5146.83000
2427.05100 -6236.64400
-6333.33300 -8000.00000
-4666.66700 -8000.00000
-8000.00000 -4666.66700
-8000.00000 -6333.33300
-6064.52700 3383.40900
-4242.03100 2627.38800
-3146.27400 986.54190
-3146.27400 -986.54190
-4242.03100 -2627.38800
-6064.52700 -3383.40900
-8000.00000 6333.33300
-8000.00000 4666.66700
-4666.66700 8000.00000
-6333.33300 8000.00000
-2427.05100 6236.64400
-927.05100 5146.83000
927.05100 5146.83000
2427.05100 6236.64400
6333.33300 8000.00000
4666.66700 8000.00000
-1509.08700 2625.00100
-1981.62500 540.97110
-1833.23800 -1599.04700
-936.94290 -3533.91500
936.79130 -3534.07500
1830.68500 -1610.70300
1982.57400 526.87490
1509.08700 2625.00100
2559.25400 -5348.43200
7210.45300 -5494.26200
-7210.19200 -5494.40200
-2568.05200 -5350.49400
-2410.06100 3205.17800
-7244.34000 3831.84200
-5228.28900 7282.96000
2400.68900 3208.57100
7244.35100 3831.82500
5228.96000 7283.13400
-7123.66500 7234.43000
7123.68600 7234.19000
-3720.11100 -3424.09400
-5035.90000 -5484.60800
-6254.72600 -7192.17800
-4102.69000 -7324.32900
3719.37200 -3423.07700
5035.30900 -5485.07200
4102.58200 -7324.51000
6254.88300 -7191.96800
1820.62900 -3013.79200
2452.95500 -1313.81000
-1826.70400 -3019.28000
-2451.97800 -1309.67600
4822.66700 3595.36100
6221.61400 5434.51400
3813.68500 5409.44300
-4822.87100 3595.25800
-3814.71000 5408.62600
-6221.35500 5434.81200
-6252.90100 7140.33200
-4105.00400 7285.30500
4105.23600 7285.63500
6253.35200 7140.16400
-4824.59600 -3635.12100
-6764.40200 -4528.57300
-5575.55900 -4475.88800
-6211.02000 -5492.90200
-4366.30300 -4463.03700
-3143.32300 -4377.42800
-3813.92200 -5464.61400
-6787.33000 -6425.29900
-7117.08000 -7245.68600
-3369.01100 -6505.65600
-5230.61500 -7311.94300
-4511.41200 -6469.99900
-5675.43000 -6443.48700
-7239.65600 -3849.53100
4823.79800 -3635.62200
3136.12300 -4372.13500
4367.02000 -4460.15400
3812.06500 -5463.46000
5576.58400 -4476.71900
6761.98800 -4530.94100
6210.96800 -5493.13800
3367.74900 -6505.41100
6787.48400 -6425.12700
7117.12000 -7245.63800
5230.68700 -7311.95100
5671.58600 -6448.53100
4509.97900 -6463.83400
7239.20500 -3849.96900
1746.42600 -4178.57500
2603.55200 -3272.79300
3067.22700 -2305.63000
2306.81600 -2299.03700
-1817.29400 -4183.85500
-2611.73900 -3277.50300
-2307.21500 -2297.41900
-3073.66200 -2306.22500
-835.43250 -4320.35600
192.14800 -4324.90400
3059.65400 2245.02600
3690.65100 3374.93200
6763.27200 4500.44100
7204.69800 5464.90700
6783.94400 6376.43700
5672.14700 6392.33200
3119.38100 4336.43800
1797.65100 4336.60400
2565.89800 5333.62200
4507.13800 6414.74900
3372.42600 6466.34800
5035.89700 5413.30500
4362.69500 4403.24700
5570.66500 4431.60100
-3060.74700 2245.49200
-3692.51600 3374.17200
-1846.51100 4317.02600
-3125.53400 4333.73700
-2572.56700 5330.79100
-3369.94800 6470.30200
-4511.45400 6417.46800
-6763.16900 4500.60200
-7204.67400 5465.18800
-5680.64500 6392.82200
-6783.89500 6371.40800
-5037.65600 5413.61100
-5572.84100 4429.21500
-4360.60800 4405.68100
-723.37880 4288.97200
-1297.76500 3655.99600
409.05700 4411.72200
1237.80200 3679.63000
-2282.48100 2000.54800
-2601.53500 1416.06500
2281.33300 1997.70700
2601.41300 1412.11300
  0.00000 5146.83000
  0.00000 -5146.83000
-5951.00000 5913.81700
8000.00000 5500.00000
8000.00000 -5500.00000
8000.00000 6621.12167
8000.00000 -6621.12167
8000.00000 7712.21133
8000.00000 -7712.21133
8000.00000 4954.45549
8000.00000 -4954.45549
8000.00000 3287.78867
8000.00000 -3287.78867
8000.00000 3833.33350
8000.00000 -3833.33350
8000.00000 6045.54451
8000.00000 -6045.54451
8000.00000 4378.87833
8000.00000 -4378.87833
8000.00000 7166.66650
8000.00000 -7166.66650
-8000.00000 5500.00000
-8000.00000 -5500.00000
-8000.00000 6621.12167
-8000.00000 -6621.12167
-8000.00000 7712.21133
-8000.00000 -7712.21133
-8000.00000 4954.45549
-8000.00000 -4954.45549
-8000.00000 3287.78867
-8000.00000 -3287.78867
-8000.00000 3833.33350
-8000.00000 -3833.33350
-8000.00000 6045.54451
-8000.00000 -6045.54451
-8000.00000 4378.87833
-8000.00000 -4378.87833
-8000.00000 7166.66650
-8000.00000 -7166.66650
5500.00000 8000.00000
5500.00000 -8000.00000
-5500.00000 8000.00000
-5500.00000 -8000.00000
-2855.68750 -4863.96100
-6502.62500 5903.11000
-1938.05012 -2074.08991
5686.12509 -4652.22729
6408.56390 6168.79894
2658.86380 -5179.85171
2661.86863 4083.57993
6078.03184 -7212.68584
2232.82375 -1923.78381
-3075.05933 -6780.40532
-6695.36358 -6557.71842
7370.57388 -3703.20216
7370.57388 -3990.99083
5106.24007 -7165.50395
1663.04274 2725.76788
-5897.09800 4932.01350
4667.09800 7284.38450
754.54350 3312.50050
-754.54350 3312.50050
2564.42400 756.70840
2564.42400 -229.83350
-6413.84800 3942.00550
7243.99853 6839.86675
3933.22502 4157.69349
-6127.98889 5600.23462
2188.32185 1055.16330
-1085.81707 5003.54512
2168.04125 6048.46237
2168.04125 -6048.46237
-2168.04125 6048.46237
-2168.04125 -6048.46237
4631.77729 6564.69579
3348.37097 -2082.00427
-917.31359 4293.81617
-5980.09535 -3572.05081
5367.72476 -4473.85867
-7287.32923 -5092.24121
6871.93604 3881.19921
3620.93316 -7848.53867
-6101.29294 -5317.29097
6994.32100 5920.67200
7395.43096 -3276.55343
498.50066 4538.65542
-3912.28503 -7440.99925
1378.71015 -3273.93350
1316.50911 -3561.92748
4167.07309 7839.82194
7803.50903 6909.03450
7803.50903 7454.57933
6016.87249 5430.85177
-2066.95950 -2658.34950
1788.41072 2013.89535
4850.91387 7444.43363
-3620.51519 -3588.70920
-2367.43330 -2999.84437
-5377.85618 -3270.33062
2174.00756 2806.21513
-7037.66181 -5494.14299
1894.42866 -4022.17076
-2122.33028 -5793.58468
-2182.72863 617.90922
-2182.72863 277.21060
5894.44387 -7052.17441
-4713.34191 6413.21230
-7241.11420 -6857.16343
-3981.07100 -3025.74100
-3743.07100 4369.70900
4043.19600 -3941.61550
4569.26466 -7883.36100
-3329.99126 -7513.42971
-3381.66118 5150.15717
-2954.27213 -7269.54421
5037.10290 3558.76258
-2858.04518 3496.12103
-3207.13499 6429.95553
4930.21153 6604.43566
7665.79575 3066.20445
7665.79575 -3066.20445
-7665.79575 3066.20445
-7665.79575 -3066.20445
3809.62118 -3285.68286
-2680.82859 1559.28478
-2783.18032 -5370.19946
2390.88446 1344.92548
4944.59861 -5654.07793
-5597.04014 -4930.10697
-6740.27725 -4961.36150
-7133.21603 -5327.62925
-852.96062 -4184.55874
-5359.15050 5903.21650
-4025.87996 5409.48678
1068.53507 -4979.63834
-2843.51836 3027.88557
3621.52825 7839.82194
1700.98010 4223.16222
3348.66588 -4387.33352
-6054.63739 -6607.28359
7036.36963 -3769.40661
5781.27146 -4486.08168
-5598.25213 4875.41996
-6839.40507 4667.16012
3233.16026 6270.75662
-5305.24850 4921.41300
823.42950 4045.67600
-5780.81100 7641.48000
-3109.96800 -1646.38345
5136.57727 -4284.41026
3672.79893 2953.96192
1648.17720 2992.32517
6318.71330 5597.15883
-2031.76130 -5043.23865
2775.58084 -5368.29425
2975.53727 -6185.72398
-7346.57065 -5639.26287
-7346.57065 -5351.47438
7802.03677 -7457.14625
7802.03677 -6911.60142
4556.72715 2757.93254
4556.72715 -2757.93254
-4556.72715 2757.93254
-4556.72715 -2757.93254
-2762.98752 982.94361
4595.40900 -4047.88800
7000.59650 -4190.45500
4256.65900 3485.14650
2767.49627 6683.53666
5128.77267 -5310.95650
4788.08044 -4693.67989
3074.36327 -6780.27019
-5363.52089 4425.15131
-3910.82592 -3460.53270
-2137.67375 2410.67302
6042.82368 -7400.05160
3158.33758 -4835.74628
-4736.07084 4229.24130
-5767.91202 -6279.34648
4578.87187 6804.73598
-3344.79692 2048.83508
-2062.84234 221.41401
6219.29435 -5916.33507
4890.17021 -4009.09664
-4699.13200 4909.64600
2438.11857 -2300.17543
1076.59349 -3645.36285
6076.46699 7164.85108
-6417.45764 6548.62105
-3947.18905 -4210.88502
5772.30574 -6576.90262
-6559.12072 -4519.47571
-4166.50221 -7848.49808
-6109.37404 5261.17238
-5443.34131 4285.21301
1581.52428 -3772.88963
3270.08412 -2361.18897
6968.23481 -7236.37063
5649.85978 -6018.27758
7551.08865 -6165.77527
-6041.19282 7365.07121
-2168.48369 -5503.52401
5268.84169 3735.34159
-2225.37189 -2176.82890
-6373.75267 -4732.98582
4633.09327 -3598.92118
-7821.66851 5764.96655
-7821.66851 5219.42205
5006.82936 -5029.16305
4780.87180 3013.94950
1979.54131 -3333.03910
-7161.25468 3947.31891
-2710.25330 5527.55397
-3471.07044 3344.99127
-4934.34703 6606.00618
6868.80985 -3898.04540
-289.21232 -4508.18008
2667.62157 -6097.74932
-2552.79915 -3727.35923
-2280.78201 -1596.03611
3494.63494 -6646.84742
-2286.56144 1542.21992
-655.55619 -4777.21852
2766.44757 -6692.29554
-2826.64530 1505.73321
-3326.63733 -3140.57123
-4722.57552 3428.13282
1931.89878 -2538.91972
3618.66055 -3586.95385
