8000.00000 3000.00000
8000.00000 8000.00000
8000.00000 -3000.00000
8000.00000 -8000.00000
3000.00000 -8000.00000
-3000.00000 -8000.00000
-8000.00000 -8000.00000
-8000.00000 -3000.00000
-8000.00000 3000.00000
-8000.00000 8000.00000
-3000.00000 8000.00000
3000.00000 8000.00000
  0.00000 4000.00000
8000.00000 4666.66700
8000.00000 6333.33300
6064.52700 3383.40900
4242.03100 2627.38800
3146.27400 986.54190
3146.27400 -986.54190
4242.03100 -2627.38800
6064.52700 -3383.40900
8000.00000 -6333.33300
8000.00000 -4666.66700
4666.66700 -8000.00000
6333.33300 -8000.00000
-2427.05100 -6236.64400
-927.05100 -5146.83000
927.05100 -5146.83000
2427.05100 -6236.64400
-6333.33300 -8000.00000
-4666.66700 -8000.00000
-8000.00000 -4666.66700
-8000.00000 -6333.33300
-6064.52700 3383.40900
-4242.03100 2627.38800
-3146.27400 986.54190
-3146.27400 -986.54190
-4242.03100 -2627.38800
-6064.52700 -3383.40900
-8000.00000 6333.33300
-8000.00000 4666.66700
-4666.66700 8000.00000
-6333.33300 8000.00000
-2427.05100 6236.64400
-927.05100 5146.83000
927.05100 5146.83000
2427.05100 6236.64400
6333.33300 8000.00000
4666.66700 8000.00000
-1509.08700 2625.00100
-1981.62500 540.97110
-1833.23800 -1599.04700
-936.94290 -3533.91500
936.79130 -3534.07500
1830.68500 -1610.70300
1982.57400 526.87490
1509.08700 2625.00100
2559.25400 -5348.43200
7210.45300 -5494.26200
-7210.19200 -5494.40200
-2568.05200 -5350.49400
-2410.06100 3205.17800
-7244.34000 3831.84200
-5228.28900 7282.96000
2400.68900 3208.57100
7244.35100 3831.82500
5228.96000 7283.13400
-7123.66500 7234.43000
7123.68600 7234.19000
-3720.11100 -3424.09400
-5035.90000 -5484.60800
-6254.72600 -7192.17800
-4102.69000 -7324.32900
3719.37200 -3423.07700
5035.30900 -5485.07200
4102.58200 -7324.51000
6254.88300 -7191.96800
1820.62900 -3013.79200
2452.95500 -1313.81000
-1826.70400 -3019.28000
-2451.97800 -1309.67600
4822.66700 3595.36100
6221.61400 5434.51400
3813.68500 5409.44300
-4822.87100 3595.25800
-3814.71000 5408.62600
-6221.35500 5434.81200
-6252.90100 7140.33200
-4105.00400 7285.30500
4105.23600 7285.63500
6253.35200 7140.16400
-4824.59600 -3635.12100
-6764.40200 -4528.57300
-5575.55900 -4475.88800
-6211.02000 -5492.90200
-4366.30300 -4463.03700
-3143.32300 -4377.42800
-3813.92200 -5464.61400
-6787.33000 -6425.29900
-7117.08000 -7245.68600
-3369.01100 -6505.65600
-5230.61500 -7311.94300
-4511.41200 -6469.99900
-5675.43000 -6443.48700
-7239.65600 -3849.53100
4823.79800 -3635.62200
3136.12300 -4372.13500
4367.02000 -4460.15400
3812.06500 -5463.46000
5576.58400 -4476.71900
6761.98800 -4530.94100
6210.96800 -5493.13800
3367.74900 -6505.41100
6787.48400 -6425.12700
7117.12000 -7245.63800
5230.68700 -7311.95100
5671.58600 -6448.53100
4509.97900 -6463.83400
7239.20500 -3849.96900
1746.42600 -4178.57500
2603.55200 -3272.79300
3067.22700 -2305.63000
2306.81600 -2299.03700
-1817.29400 -4183.85500
-2611.73900 -3277.50300
-2307.21500 -2297.41900
-3073.66200 -2306.22500
-835.43250 -4320.35600
192.14800 -4324.90400
3059.65400 2245.02600
3690.65100 3374.93200
6763.27200 4500.44100
7204.69800 5464.90700
6783.94400 6376.43700
5672.14700 6392.33200
3119.38100 4336.43800
1797.65100 4336.60400
2565.89800 5333.62200
4507.13800 6414.74900
3372.42600 6466.34800
5035.89700 5413.30500
4362.69500 4403.24700
5570.66500 4431.60100
-3060.74700 2245.49200
-3692.51600 3374.17200
-1846.51100 4317.02600
-3125.53400 4333.73700
-2572.56700 5330.79100
-3369.94800 6470.30200
-4511.45400 6417.46800
-6763.16900 4500.60200
-7204.67400 5465.18800
-5680.64500 6392.82200
-6783.89500 6371.40800
-5037.65600 5413.61100
-5572.84100 4429.21500
-4360.60800 4405.68100
-723.37880 4288.97200
-1297.76500 3655.99600
409.05700 4411.72200
1237.80200 3679.63000
-2282.48100 2000.54800
-2601.53500 1416.06500
2281.33300 1997.70700
2601.41300 1412.11300
