8000.00000 3000.00000
8000.00000 8000.00000
8000.00000 -3000.00000
8000.00000 -8000.00000
3000.00000 -8000.00000
-3000.00000 -8000.00000
-8000.00000 -8000.00000
-8000.00000 -3000.00000
-8000.00000 3000.00000
-8000.00000 8000.00000
-3000.00000 8000.00000
3000.00000 8000.00000
  0.00000 4000.00000
8000.00000 4666.66700
8000.00000 6333.33300
6064.52700 3383.40900
4242.03100 2627.38800
3146.27400 986.54190
3146.27400 -986.54190
4242.03100 -2627.38800
6064.52700 -3383.40900
8000.00000 -6333.33300
8000.00000 -4666.66700
4666.66700 -8000.00000
6333.33300 -8000.00000
-2427.05100 -6236.64400
-927.05100 -5146.83000
927.05100 -5146.83000
2427.05100 -6236.64400
-6333.33300 -8000.00000
-4666.66700 -8000.00000
-8000.00000 -4666.66700
-8000.00000 -6333.33300
-6064.52700 3383.40900
-4242.03100 2627.38800
-3146.27400 986.54190
-3146.27400 -986.54190
-4242.03100 -2627.38800
-6064.52700 -3383.40900
-8000.00000 6333.33300
-8000.00000 4666.66700
-4666.66700 8000.00000
-6333.33300 8000.00000
-2427.05100 6236.64400
-927.05100 5146.83000
927.05100 5146.83000
2427.05100 6236.64400
6333.33300 8000.00000
4666.66700 8000.00000
-1509.08700 2625.00100
-1981.62500 540.97110
-1833.23800 -1599.04700
-936.94290 -3533.91500
936.79130 -3534.07500
1830.68500 -1610.70300
1982.57400 526.87490
1509.08700 2625.00100
2559.25400 -5348.43200
7210.45300 -5494.26200
-7210.19200 -5494.40200
-2568.05200 -5350.49400
-2410.06100 3205.17800
-7244.34000 3831.84200
-5228.28900 7282.96000
2400.68900 3208.57100
7244.35100 3831.82500
5228.96000 7283.13400
-7123.66500 7234.43000
7123.68600 7234.19000
-3720.11100 -3424.09400
-5035.90000 -5484.60800
-6254.72600 -7192.17800
-4102.69000 -7324.32900
3719.37200 -3423.07700
5035.30900 -5485.07200
4102.58200 -7324.51000
6254.88300 -7191.96800
1820.62900 -3013.79200
2452.95500 -1313.81000
-1826.70400 -3019.28000
-2451.97800 -1309.67600
4822.66700 3595.36100
6221.61400 5434.51400
3813.68500 5409.44300
-4822.87100 3595.25800
-3814.71000 5408.62600
-6221.35500 5434.81200
-6252.90100 7140.33200
-4105.00400 7285.30500
4105.23600 7285.63500
6253.35200 7140.16400
-4824.59600 -3635.12100
-6764.40200 -4528.57300
-5575.55900 -4475.88800
-6211.02000 -5492.90200
-4366.30300 -4463.03700
-3143.32300 -4377.42800
-3813.92200 -5464.61400
-6787.33000 -6425.29900
-7117.08000 -7245.68600
-3369.01100 -6505.65600
-5230.61500 -7311.94300
-4511.41200 -6469.99900
-5675.43000 -6443.48700
-7239.65600 -3849.53100
4823.79800 -3635.62200
3136.12300 -4372.13500
4367.02000 -4460.15400
3812.06500 -5463.46000
5576.58400 -4476.71900
6761.98800 -4530.94100
6210.96800 -5493.13800
3367.74900 -6505.41100
6787.48400 -6425.12700
7117.12000 -7245.63800
5230.68700 -7311.95100
5671.58600 -6448.53100
4509.97900 -6463.83400
7239.20500 -3849.96900
1746.42600 -4178.57500
2603.55200 -3272.79300
3067.22700 -2305.63000
2306.81600 -2299.03700
-1817.29400 -4183.85500
-2611.73900 -3277.50300
-2307.21500 -2297.41900
-3073.66200 -2306.22500
-835.43250 -4320.35600
192.14800 -4324.90400
3059.65400 2245.02600
3690.65100 3374.93200
6763.27200 4500.44100
7204.69800 5464.90700
6783.94400 6376.43700
5672.14700 6392.33200
3119.38100 4336.43800
1797.65100 4336.60400
2565.89800 5333.62200
4507.13800 6414.74900
3372.42600 6466.34800
5035.89700 5413.30500
4362.69500 4403.24700
5570.66500 4431.60100
-3060.74700 2245.49200
-3692.51600 3374.17200
-1846.51100 4317.02600
-3125.53400 4333.73700
-2572.56700 5330.79100
-3369.94800 6470.30200
-4511.45400 6417.46800
-6763.16900 4500.60200
-7204.67400 5465.18800
-5680.64500 6392.82200
-6783.89500 6371.40800
-5037.65600 5413.61100
-5572.84100 4429.21500
-4360.60800 4405.68100
-723.37880 4288.97200
-1297.76500 3655.99600
409.05700 4411.72200
1237.80200 3679.63000
-2282.48100 2000.54800
-2601.53500 1416.06500
2281.33300 1997.70700
2601.41300 1412.11300
  0.00000 5146.83000
  0.00000 -5146.83000
-5951.00000 5913.81700
8000.00000 5500.00000
8000.00000 -5500.00000
8000.00000 6775.95909
8000.00000 -6775.95909
8000.00000 4808.14703
8000.00000 -4808.14703
8000.00000 7858.51989
8000.00000 -7858.51989
8000.00000 6474.81311
8000.00000 -6474.81311
8000.00000 5109.29283
8000.00000 -5109.29283
8000.00000 3833.33350
8000.00000 -3833.33350
8000.00000 7557.37391
8000.00000 -7557.37391
8000.00000 5890.70717
8000.00000 -5890.70717
8000.00000 4525.18689
8000.00000 -4525.18689
8000.00000 3141.48011
8000.00000 -3141.48011
8000.00000 7166.66650
8000.00000 -7166.66650
8000.00000 6191.85297
8000.00000 -6191.85297
8000.00000 4224.04091
8000.00000 -4224.04091
8000.00000 3442.62609
8000.00000 -3442.62609
-8000.00000 5500.00000
-8000.00000 -5500.00000
-8000.00000 6775.95909
-8000.00000 -6775.95909
-8000.00000 4808.14703
-8000.00000 -4808.14703
-8000.00000 7858.51989
-8000.00000 -7858.51989
-8000.00000 6474.81311
-8000.00000 -6474.81311
-8000.00000 5109.29283
-8000.00000 -5109.29283
-8000.00000 3833.33350
-8000.00000 -3833.33350
-8000.00000 7557.37391
-8000.00000 -7557.37391
-8000.00000 5890.70717
-8000.00000 -5890.70717
-8000.00000 4525.18689
-8000.00000 -4525.18689
-8000.00000 3141.48011
-8000.00000 -3141.48011
-8000.00000 7166.66650
-8000.00000 -7166.66650
-8000.00000 6191.85297
-8000.00000 -6191.85297
-8000.00000 4224.04091
-8000.00000 -4224.04091
-8000.00000 3442.62609
-8000.00000 -3442.62609
5500.00000 8000.00000
5500.00000 -8000.00000
-5500.00000 8000.00000
-5500.00000 -8000.00000
-4405.37500 -5137.41967
-2855.68750 -4863.96100
-6502.62500 5903.11000
-6603.82815 -5619.00024
5545.64472 -4250.73922
-6697.43791 3473.19617
3093.59604 -7942.65897
-3202.88225 3168.79673
-2653.44337 -4168.17426
3809.76312 -7503.90366
-3897.80245 -5002.21515
4280.22855 4856.71105
-5092.95433 -4358.55504
-4798.86102 -7408.55413
-6443.85373 3796.21414
6140.55977 7430.63722
7198.69498 -3907.77539
-5852.61475 7084.60524
5766.52528 6390.98270
-3034.45026 -2388.67490
-1563.82297 3028.36780
-2961.88592 -1072.35843
4011.41467 7346.27605
-4992.98774 5498.82647
5113.87122 4967.56624
-4406.08045 -7921.06729
-105.08395 -4543.18749
-7893.58640 -5694.59935
-7893.58640 -5303.89218
2935.78033 1547.89363
3323.50704 -7921.08844
6395.79999 -7454.06945
-2507.09169 6256.47877
-2705.52460 903.87064
5404.88172 -4064.11382
389.90709 -4114.87911
-4399.84861 4336.88577
-5322.38074 3173.48722
-5542.66795 4209.61880
-5897.09800 4932.01350
4667.09800 7284.38450
754.54350 3312.50050
-754.54350 3312.50050
2564.42400 756.70840
2564.42400 -229.83350
-6413.84800 3942.00550
-5705.41697 -4185.75223
-7721.50845 -7537.51761
-7721.50845 -6845.66422
6428.45979 3391.00320
4039.67412 -7482.33313
4433.72642 7510.62379
-6134.82933 -4129.29000
4666.95433 7522.92300
324.08763 -4312.48242
1174.18766 -3023.27432
400.77669 3634.83381
-400.77669 3634.83381
4138.25952 3583.00843
-3158.18306 6167.67568
3754.74689 5318.35770
6604.67887 5318.24967
5171.97666 4164.01307
-2418.05683 4876.69160
-6325.94021 5859.31014
5741.43238 3742.58786
7250.29861 -5285.04501
-5427.33129 3348.36928
-5521.76173 7473.38833
-6541.47708 -7799.67260
3562.90272 -6722.94371
-1438.77417 4909.87806
2218.05359 4651.06210
6215.30604 -5713.62426
3664.49210 6126.02580
6594.90434 -6517.44438
-6304.82703 5437.39056
7216.78016 -4482.00210
-3465.98720 -6502.62915
7790.31558 -4886.45604
7790.31558 -6110.49621
-4805.25412 4303.91299
-1714.48158 2459.16152
-4700.10522 3810.48658
3891.37151 -3698.49935
1360.52430 -5200.37057
-872.96063 4919.00384
7212.83692 4682.81806
-3665.09800 2749.01733
-1770.79900 -4893.72633
6994.32100 5920.67200
-1334.50480 -3669.58118
-961.99333 -4212.53679
-3567.28084 2917.54575
777.73365 -3534.06142
7203.51314 3888.58251
2835.01404 1390.10020
-6164.67903 3421.47560
-6927.57041 -3725.74037
-614.87950 4403.52782
5754.66763 -5353.64812
2035.10604 602.02104
7152.33967 7744.73000
5200.39699 7605.83449
-1997.56025 -1522.19712
4955.33669 -5923.60434
2433.00782 791.13478
-5068.37015 7773.83049
-7094.82259 7161.16974
3765.95078 -5926.89717
-5621.14154 -6362.08963
3063.34832 -5540.59808
1378.71015 -3273.93350
-4572.30473 6490.93793
6763.77338 -6610.56339
-5787.65676 4555.02958
1945.46255 5140.37215
-4065.29032 7903.70664
2385.62184 -2557.64284
-7417.30462 -3845.74658
7559.74864 6623.28982
-4151.66952 5092.94768
-3211.61123 3450.15329
5717.37309 -6367.42955
5292.28645 7450.62432
3723.83791 -2304.82182
-3397.52978 -7585.54095
-1721.66174 -3215.44736
-2066.95950 -2658.34950
4195.02049 -4184.73165
-2256.94192 1876.64736
-4402.86541 -6696.88821
2928.51394 4036.90404
1065.60553 -5163.94360
-36.71946 4081.85593
-7172.57108 5053.34974
6002.89689 3864.53245
3485.17733 -1973.18663
-7323.36758 -7227.22369
-6483.74618 -7206.38842
-3361.00396 -5568.88138
-2109.99154 -331.09408
6394.26429 6937.33674
-3015.06010 -2763.20093
3763.73950 -3355.53251
7167.22621 5383.03536
-3890.04595 7273.58690
4815.99830 7809.61788
2243.66567 -2861.87400
4546.58037 -6663.45728
5887.12359 4110.25423
1903.42253 -3180.12018
-3673.10414 6456.27058
-5936.17376 -4803.77406
2800.05828 -5497.02941
-6982.24894 7122.61808
1922.67329 4760.24905
-5940.55369 7301.14595
4996.62768 3967.97801
-2911.51870 4448.26186
3910.61954 7068.05236
-3981.07100 -3025.74100
-3743.07100 4369.70900
