8000.00000 3000.00000
8000.00000 8000.00000
8000.00000 -3000.00000
8000.00000 -8000.00000
3000.00000 -8000.00000
-3000.00000 -8000.00000
-8000.00000 -8000.00000
-8000.00000 -3000.00000
-8000.00000 3000.00000
-8000.00000 8000.00000
-3000.00000 8000.00000
3000.00000 8000.00000
  0.00000 4000.00000
8000.00000 4666.66700
8000.00000 6333.33300
6064.52700 3383.40900
4242.03100 2627.38800
3146.27400 986.54190
3146.27400 -986.54190
4242.03100 -2627.38800
6064.52700 -3383.40900
8000.00000 -6333.33300
8000.00000 -4666.66700
4666.66700 -8000.00000
6333.33300 -8000.00000
-2427.05100 -6236.64400
-927.05100 -5146.83000
927.05100 -5146.83000
2427.05100 -6236.64400
-6333.33300 -8000.00000
-4666.66700 -8000.00000
-8000.00000 -4666.66700
-8000.00000 -6333.33300
-6064.52700 3383.40900
-4242.03100 2627.38800
-3146.27400 986.54190
-3146.27400 -986.54190
-4242.03100 -2627.38800
-6064.52700 -3383.40900
-8000.00000 6333.33300
-8000.00000 4666.66700
-4666.66700 8000.00000
-6333.33300 8000.00000
-2427.05100 6236.64400
-927.05100 5146.83000
927.05100 5146.83000
2427.05100 6236.64400
6333.33300 8000.00000
4666.66700 8000.00000
-1509.08700 2625.00100
-1981.62500 540.97110
-1833.23800 -1599.04700
-936.94290 -3533.91500
936.79130 -3534.07500
1830.68500 -1610.70300
1982.57400 526.87490
1509.08700 2625.00100
2559.25400 -5348.43200
7210.45300 -5494.26200
-7210.19200 -5494.40200
-2568.05200 -5350.49400
-2410.06100 3205.17800
-7244.34000 3831.84200
-5228.28900 7282.96000
2400.68900 3208.57100
7244.35100 3831.82500
5228.96000 7283.13400
-7123.66500 7234.43000
7123.68600 7234.19000
-3720.11100 -3424.09400
-5035.90000 -5484.60800
-6254.72600 -7192.17800
-4102.69000 -7324.32900
3719.37200 -3423.07700
5035.30900 -5485.07200
4102.58200 -7324.51000
6254.88300 -7191.96800
1820.62900 -3013.79200
2452.95500 -1313.81000
-1826.70400 -3019.28000
-2451.97800 -1309.67600
4822.66700 3595.36100
6221.61400 5434.51400
3813.68500 5409.44300
-4822.87100 3595.25800
-3814.71000 5408.62600
-6221.35500 5434.81200
-6252.90100 7140.33200
-4105.00400 7285.30500
4105.23600 7285.63500
6253.35200 7140.16400
-4824.59600 -3635.12100
-6764.40200 -4528.57300
-5575.55900 -4475.88800
-6211.02000 -5492.90200
-4366.30300 -4463.03700
-3143.32300 -4377.42800
-3813.92200 -5464.61400
-6787.33000 -6425.29900
-7117.08000 -7245.68600
-3369.01100 -6505.65600
-5230.61500 -7311.94300
-4511.41200 -6469.99900
-5675.43000 -6443.48700
-7239.65600 -3849.53100
4823.79800 -3635.62200
3136.12300 -4372.13500
4367.02000 -4460.15400
3812.06500 -5463.46000
5576.58400 -4476.71900
6761.98800 -4530.94100
6210.96800 -5493.13800
3367.74900 -6505.41100
6787.48400 -6425.12700
7117.12000 -7245.63800
5230.68700 -7311.95100
5671.58600 -6448.53100
4509.97900 -6463.83400
7239.20500 -3849.96900
1746.42600 -4178.57500
2603.55200 -3272.79300
3067.22700 -2305.63000
2306.81600 -2299.03700
-1817.29400 -4183.85500
-2611.73900 -3277.50300
-2307.21500 -2297.41900
-3073.66200 -2306.22500
-835.43250 -4320.35600
192.14800 -4324.90400
3059.65400 2245.02600
3690.65100 3374.93200
6763.27200 4500.44100
7204.69800 5464.90700
6783.94400 6376.43700
5672.14700 6392.33200
3119.38100 4336.43800
1797.65100 4336.60400
2565.89800 5333.62200
4507.13800 6414.74900
3372.42600 6466.34800
5035.89700 5413.30500
4362.69500 4403.24700
5570.66500 4431.60100
-3060.74700 2245.49200
-3692.51600 3374.17200
-1846.51100 4317.02600
-3125.53400 4333.73700
-2572.56700 5330.79100
-3369.94800 6470.30200
-4511.45400 6417.46800
-6763.16900 4500.60200
-7204.67400 5465.18800
-5680.64500 6392.82200
-6783.89500 6371.40800
-5037.65600 5413.61100
-5572.84100 4429.21500
-4360.60800 4405.68100
-723.37880 4288.97200
-1297.76500 3655.99600
409.05700 4411.72200
1237.80200 3679.63000
-2282.48100 2000.54800
-2601.53500 1416.06500
2281.33300 1997.70700
2601.41300 1412.11300
  0.00000 5146.83000
  0.00000 -5146.83000
-5951.00000 5913.81700
8000.00000 5500.00000
8000.00000 -5500.00000
8000.00000 3833.33350
8000.00000 -3833.33350
8000.00000 7166.66650
8000.00000 -7166.66650
-8000.00000 5500.00000
-8000.00000 -5500.00000
-8000.00000 3833.33350
-8000.00000 -3833.33350
-8000.00000 7166.66650
-8000.00000 -7166.66650
5500.00000 8000.00000
5500.00000 -8000.00000
-5500.00000 8000.00000
-5500.00000 -8000.00000
-2855.68750 -4863.96100
-6502.62500 5903.11000
-5897.09800 4932.01350
4667.09800 7284.38450
754.54350 3312.50050
-754.54350 3312.50050
2564.42400 756.70840
2564.42400 -229.83350
-6413.84800 3942.00550
6994.32100 5920.67200
1378.71015 -3273.93350
-2066.95950 -2658.34950
-3981.07100 -3025.74100
-3743.07100 4369.70900
4043.19600 -3941.61550
-5359.15050 5903.21650
-5305.24850 4921.41300
823.42950 4045.67600
-5780.81100 7641.48000
-3109.96800 -1646.38345
4595.40900 -4047.88800
7000.59650 -4190.45500
4256.65900 3485.14650
-4699.13200 4909.64600
-2209.53900 4823.90850
-5965.07800 -6817.83250
-2070.22650 -1948.23300
-1326.36325 -4252.10550
-7619.82800 -3424.76550
-7619.82800 -4258.09900
2713.52550 7118.32200
2713.52550 -7118.32200
-2713.52550 7118.32200
-2713.52550 -7118.32200
-4307.05100 -6897.16400
3186.21300 7233.17400
-2563.94950 763.75650
-2563.94950 -222.78540
-5740.59500 7211.64600
-2767.79750 3769.45750
5090.78250 -6456.18250
-2379.59650 -1803.54750
-4087.65900 4907.15350
-2219.22150 -3148.39150
6492.44300 4967.47750
-5629.50550 5424.21150
-3657.84650 -2466.80650
5628.75550 5423.90950
5946.88050 5913.42300
-4272.35350 -3529.60750
1103.35400 4374.16300
5196.66600 4013.48100
4424.79100 5411.37400
4385.95150 7642.81750
-5096.04950 6405.14500
2670.49350 2121.36650
2291.99350 969.49395
-5453.02250 -6877.71500
4089.54250 -4961.80700
-5623.46000 -5488.75500
4271.58500 -3529.34950
-4426.18300 5411.11850
-2735.40400 2725.33500
-3591.46650 -5985.13500
1383.73815 -2572.38900
6713.15600 5449.71050
5741.15600 7211.64900
5303.28100 4922.45300
-4773.65600 -5977.30350
1517.72650 4008.11700
6166.96850 4466.02100
6998.96850 -5959.69450
-3552.50200 7642.65250
4701.16450 -4972.61300
-5893.28950 -4984.39500
2899.73850 6351.49600
4532.91450 -3131.50500
-3940.21150 -6487.82750
3146.27400   0.00000
-3146.27400   0.00000
-3103.51050 1616.01695
2379.88550 -1806.42350
-3470.12200 4871.18150
7380.99400 -4598.80400
-6294.02950 -7596.08900
-5454.46700 6837.89100
-1372.17250 -4665.34250
-3551.34500 -7662.16450
6953.81500 6805.31350
-3184.50550 -7252.82800
-1895.78400 2312.77450
7381.63600 4583.55400
-6998.76100 -5959.85050
-6983.92150 4982.89500
-4163.08200 5913.04700
3551.29100 -7662.25500
-825.21490 4717.90100
3375.15250 2809.97900
2493.15250 -5792.53800
3694.15250 1806.96495
3694.15250 -1806.96495
-3694.15250 1806.96495
-3694.15250 -1806.96495
-4774.55500 5915.53950
4966.68000 4417.42400
2152.84000 -4763.50350
-6521.02800 -6808.73850
3980.70150 -3025.23250
1373.44450 3152.31550
-3651.38900 2436.44000
-6685.90300 -7218.93200
-4533.31350 -3131.25450
2068.75050 -1954.87000
3106.75050 -1646.08595
-3754.81300 -4420.23250
4947.81350 7641.56700
-367.45150 -4735.86700
7602.34900 5899.12000
7602.34900 5065.78700
4532.34900 3111.37450
4160.41150 5912.09600
3393.29950 -2864.35350
-5781.97400 -7655.97150
-3190.98700 -5407.55400
1745.83050 1575.93795
6728.50950 7617.09500
-2128.28600 3761.10200
4666.63450 -7318.23050
-2486.02250 4325.38150
-7622.17000 3415.92100
-7622.17000 4249.25450
3751.57150 -4416.14450
1906.62950 -541.91405
5450.55350 6837.73300
-4384.67850 -7662.16450
6651.86600 -3616.68900
-2877.53100 -3827.46550
-2898.03100 -6371.15000
4306.18700 6850.19200
4384.62450 -7662.25500
4423.68700 -5474.26600
2873.84350 1199.32745
5962.74950 6766.24800
-2291.58000 978.51805
6229.53500 -6436.82900
5742.78500 -7251.95950
3654.62900 -2466.50900
-2132.05300 1270.75955
-6710.60600 -5493.65200
-5197.85600 4012.23650
1677.05100 5691.73700
1677.05100 -5691.73700
-1677.05100 5691.73700
-1677.05100 -5691.73700
-1403.42600 3140.49850
-2459.47700 -2787.46100
1336.73850 -4662.70250
6952.30200 -6835.38250
1954.88800 2916.78600
-1572.13800 3986.51100
4948.67700 -7655.97550
-4591.73950 4000.46950
4971.80200 -4468.43650
-7605.09600 -5913.86750
-7605.09600 -5080.53450
-2192.67300 -4767.17450
4026.67300 3889.08950
5817.59600 3907.50500
3185.65950 -5405.94600
-2346.27100 2602.86300
-4162.66700 -5967.30650
3833.33350 8000.00000
3833.33350 -8000.00000
-3833.33350 8000.00000
-3833.33350 -8000.00000
-5305.72950 -4980.24800
-5200.07750 -4055.50450
-2971.25750 5900.54650
-2762.82000 -1807.95050
2141.82000 -1462.25650
7622.17550 3415.91250
7622.17550 4249.24600
-6487.71100 -5010.73750
-3431.71700 -3900.76100
-5818.68400 3906.31200
-2873.90450 1201.30345
-4869.87150 6850.21400
-881.24175 -4733.59300
2458.51600 4336.52100
3405.01600 3855.68500
-2831.14100 1830.77850
2131.95350 1262.29095
-6168.00500 4464.90850
-6231.38000 -6434.39300
4088.19000 4906.34500
-2497.55150 -5793.56900
-2671.61400 2123.02000
-4947.47800 7641.48000
6486.47800 -5012.03950
-2216.80150 -384.35245
3938.86400 -6484.62250
2174.98900 -3725.68400
-4871.01350 -6890.97100
3741.03800 4369.84250
5623.13850 -5489.10500
-7382.20100 -4597.62000
7032.26350 3191.70450
7032.26350 -3191.70450
-7032.26350 3191.70450
-7032.26350 -3191.70450
