8000.00000 3000.00000
8000.00000 8000.00000
8000.00000 -3000.00000
8000.00000 -8000.00000
3000.00000 -8000.00000
-3000.00000 -8000.00000
-8000.00000 -8000.00000
-8000.00000 -3000.00000
-8000.00000 3000.00000
-8000.00000 8000.00000
-3000.00000 8000.00000
3000.00000 8000.00000
  0.00000 4000.00000
8000.00000 4666.66700
8000.00000 6333.33300
6064.52700 3383.40900
4242.03100 2627.38800
3146.27400 986.54190
3146.27400 -986.54190
4242.03100 -2627.38800
6064.52700 -3383.40900
8000.00000 -6333.33300
8000.00000 -4666.66700
4666.66700 -8000.00000
6333.33300 -8000.00000
-2427.05100 -6236.64400
-927.05100 -5146.83000
927.05100 -5146.83000
2427.05100 -6236.64400
-6333.33300 -8000.00000
-4666.66700 -8000.00000
-8000.00000 -4666.66700
-8000.00000 -6333.33300
-6064.52700 3383.40900
-4242.03100 2627.38800
-3146.27400 986.54190
-3146.27400 -986.54190
-4242.03100 -2627.38800
-6064.52700 -3383.40900
-8000.00000 6333.33300
-8000.00000 4666.66700
-4666.66700 8000.00000
-6333.33300 8000.00000
-2427.05100 6236.64400
-927.05100 5146.83000
927.05100 5146.83000
2427.05100 6236.64400
6333.33300 8000.00000
4666.66700 8000.00000
-1509.08700 2625.00100
-1981.62500 540.97110
-1833.23800 -1599.04700
-936.94290 -3533.91500
936.79130 -3534.07500
1830.68500 -1610.70300
1982.57400 526.87490
1509.08700 2625.00100
2559.25400 -5348.43200
7210.45300 -5494.26200
-7210.19200 -5494.40200
-2568.05200 -5350.49400
-2410.06100 3205.17800
-7244.34000 3831.84200
-5228.28900 7282.96000
2400.68900 3208.57100
7244.35100 3831.82500
5228.96000 7283.13400
-7123.66500 7234.43000
7123.68600 7234.19000
-3720.11100 -3424.09400
-5035.90000 -5484.60800
-6254.72600 -7192.17800
-4102.69000 -7324.32900
3719.37200 -3423.07700
5035.30900 -5485.07200
4102.58200 -7324.51000
6254.88300 -7191.96800
1820.62900 -3013.79200
2452.95500 -1313.81000
-1826.70400 -3019.28000
-2451.97800 -1309.67600
4822.66700 3595.36100
6221.61400 5434.51400
3813.68500 5409.44300
-4822.87100 3595.25800
-3814.71000 5408.62600
-6221.35500 5434.81200
-6252.90100 7140.33200
-4105.00400 7285.30500
4105.23600 7285.63500
6253.35200 7140.16400
-4824.59600 -3635.12100
-6764.40200 -4528.57300
-5575.55900 -4475.88800
-6211.02000 -5492.90200
-4366.30300 -4463.03700
-3143.32300 -4377.42800
-3813.92200 -5464.61400
-6787.33000 -6425.29900
-7117.08000 -7245.68600
-3369.01100 -6505.65600
-5230.61500 -7311.94300
-4511.41200 -6469.99900
-5675.43000 -6443.48700
-7239.65600 -3849.53100
4823.79800 -3635.62200
3136.12300 -4372.13500
4367.02000 -4460.15400
3812.06500 -5463.46000
5576.58400 -4476.71900
6761.98800 -4530.94100
6210.96800 -5493.13800
3367.74900 -6505.41100
6787.48400 -6425.12700
7117.12000 -7245.63800
5230.68700 -7311.95100
5671.58600 -6448.53100
4509.97900 -6463.83400
7239.20500 -3849.96900
1746.42600 -4178.57500
2603.55200 -3272.79300
3067.22700 -2305.63000
2306.81600 -2299.03700
-1817.29400 -4183.85500
-2611.73900 -3277.50300
-2307.21500 -2297.41900
-3073.66200 -2306.22500
-835.43250 -4320.35600
192.14800 -4324.90400
3059.65400 2245.02600
3690.65100 3374.93200
6763.27200 4500.44100
7204.69800 5464.90700
6783.94400 6376.43700
5672.14700 6392.33200
3119.38100 4336.43800
1797.65100 4336.60400
2565.89800 5333.62200
4507.13800 6414.74900
3372.42600 6466.34800
5035.89700 5413.30500
4362.69500 4403.24700
5570.66500 4431.60100
-3060.74700 2245.49200
-3692.51600 3374.17200
-1846.51100 4317.02600
-3125.53400 4333.73700
-2572.56700 5330.79100
-3369.94800 6470.30200
-4511.45400 6417.46800
-6763.16900 4500.60200
-7204.67400 5465.18800
-5680.64500 6392.82200
-6783.89500 6371.40800
-5037.65600 5413.61100
-5572.84100 4429.21500
-4360.60800 4405.68100
-723.37880 4288.97200
-1297.76500 3655.99600
409.05700 4411.72200
1237.80200 3679.63000
-2282.48100 2000.54800
-2601.53500 1416.06500
2281.33300 1997.70700
2601.41300 1412.11300
8000.00000 4071.02648
8000.00000 -4071.02648
8000.00000 7404.35948
8000.00000 -7404.35948
8000.00000 7804.21273
8000.00000 -7804.21273
8000.00000 6529.12027
8000.00000 -6529.12027
8000.00000 3195.78727
8000.00000 -3195.78727
8000.00000 4862.45415
8000.00000 -4862.45415
8000.00000 5262.30716
8000.00000 -5262.30716
8000.00000 6928.97352
8000.00000 -6928.97352
8000.00000 5737.69284
8000.00000 -5737.69284
8000.00000 6137.54585
8000.00000 -6137.54585
8000.00000 4470.87973
8000.00000 -4470.87973
8000.00000 3595.64052
8000.00000 -3595.64052
-8000.00000 4071.02648
-8000.00000 -4071.02648
-8000.00000 7404.35948
-8000.00000 -7404.35948
-8000.00000 7804.21273
-8000.00000 -7804.21273
-8000.00000 6529.12027
-8000.00000 -6529.12027
-8000.00000 3195.78727
-8000.00000 -3195.78727
-8000.00000 4862.45415
-8000.00000 -4862.45415
-8000.00000 5262.30716
-8000.00000 -5262.30716
-8000.00000 6928.97352
-8000.00000 -6928.97352
-8000.00000 5737.69284
-8000.00000 -5737.69284
-8000.00000 6137.54585
-8000.00000 -6137.54585
-8000.00000 4470.87973
-8000.00000 -4470.87973
-8000.00000 3595.64052
-8000.00000 -3595.64052
6724.02242 -5655.20205
-444.28405 3727.90670
-2379.26439 5309.18067
-2015.56351 2756.51526
-7668.79703 6481.99033
4071.02648 8000.00000
4071.02648 -8000.00000
-4071.02648 8000.00000
-4071.02648 -8000.00000
2709.17594 3082.38831
-6929.78518 -6414.49554
6697.25839 -4643.97253
1848.52776 -1359.59673
2170.42900 -1607.34760
-6044.33349 -4905.35908
7177.21024 3629.18138
-5864.31992 -4645.20587
6285.24383 5324.78626
6999.31329 -6952.40030
-5590.77934 4744.20209
2379.85549 -1348.68671
3396.04491 3500.79195
-4254.97775 3336.06130
-3323.99631 -3371.70469
-4267.09582 -3373.16980
1650.17210 -4292.31818
-7459.32633 -4984.82876
383.68993 4114.61672
2630.91694 5216.48046
-1825.59859 -3156.08535
-2400.24199 -1662.67978
-1257.12567 -4407.24363
-6808.88827 -7226.56308
-207.83609 -4618.64740
-1832.32637 5629.15183
-4545.78024 4996.16517
3968.47041 6587.07979
-4150.70353 -7223.96886
-6622.45971 -5878.52547
1636.71016 -3585.41438
-3951.04984 -3795.39586
3068.35685 -4486.82289
5983.79242 -4034.25130
3973.34718 -2702.40442
4532.12248 7580.45124
-3745.68937 7704.61372
-2674.15806 -1665.82691
-6276.02708 -5379.62002
-2191.62860 2073.90395
7635.10219 -6999.37911
7635.10219 -7399.23236
2885.52891 -5549.77230
-2718.48444 5339.93446
3809.12867 2870.05236
-2251.53581 -2215.37961
-848.73380 3372.05989
-6074.92916 6385.16897
-5886.72082 7191.30500
2095.05383 -4394.38418
-4386.81294 3156.89893
910.69752 3846.21950
2656.73832 -4742.08066
-5139.60803 4420.80432
-4250.26283 6975.15373
-3609.60351 7072.38347
6176.51333 -4675.36816
1486.51228 4626.16600
-3895.85778 -5582.71893
7565.40075 6348.73769
-3438.34913 -7893.05106
6818.04780 -4450.94563
5619.79256 -6549.95897
5299.45153 -4633.70469
2861.70109 3268.02580
6557.63343 3393.69867
-2827.34395 7005.96047
-6028.11377 5777.18968
-5503.97677 -5882.35461
-5509.97157 4544.85430
3732.66051 -5335.25950
-3057.75271 2576.05011
5098.89384 -5366.61842
-3563.80607 2185.03918
-1954.45022 1101.87277
5162.90613 7367.34593
-3896.55815 5527.13703
5843.83479 7348.34281
-2283.88125 -648.28389
2824.15029 2589.38180
-6837.00459 -6315.94435
2769.26214 -2927.14418
-4429.87047 -3559.70328
5461.25651 7119.50285
-2864.87214 2075.43462
3300.29335 -2704.98795
3257.24301 -6473.83831
1510.37463 -5218.87938
1909.08615 -2309.95690
6581.44627 -6092.04882
6323.93744 7898.99305
-4444.96213 -4583.04333
2629.97603 -2965.57361
-4531.35718 -7601.43887
-5715.21517 -4482.07703
-1251.56651 -3766.19331
2870.48524 -5980.62492
-2364.46592 2774.66222
2323.74766 -3180.23012
-5228.92269 5061.80338
-2201.10994 2606.70155
-6725.30462 5609.76484
-1484.26251 2746.11439
3957.26110 5409.89668
1226.14198 -3764.40914
2295.35403 2139.95003
2196.76198 2606.92970
7597.48291 7878.78336
5647.72566 -3879.01009
3955.76233 -5465.99881
 18.32224 4508.64941
1464.81067 3438.13567
-7174.00154 -3641.28217
-7218.51176 6357.80059
-3349.45794 -4036.72145
-3453.37456 -3551.78974
1563.84133 -4195.76461
3069.82945 2097.18893
7160.15394 4927.88089
1899.17708 -2678.56795
4386.40525 3157.07328
6812.64234 7200.58659
4962.08791 7396.99938
3570.49398 -5073.43764
2657.94616 -859.38864
-3147.09391 4661.69559
2646.43623 -2130.93137
-3414.01455 -5875.09329
4371.97165 7398.31277
6151.12162 -4309.55789
2636.19271 2864.21520
-4848.45625 -5836.77122
6282.91979 -7480.74590
-4600.41530 -7920.62735
4982.81361 -4644.71303
3078.80563 -6091.92494
-7426.94431 6712.36187
-4429.60585 6298.95697
2463.76919 -5211.00616
-5785.90205 -5884.34444
7268.47699 -5774.41725
7173.69331 -3641.58151
-3006.80229 2148.05727
5266.48819 3519.61270
4264.69547 -6606.64759
-4135.36416 -4091.73514
-925.01824 -3626.30006
-6356.34415 -6043.08928
304.13663 -3860.90002
6176.44360 4633.95000
2658.02099 -3159.17810
-3046.51201 1253.80277
2552.17964 -3590.17511
-2137.82309 -2047.83185
-1040.35980 -3610.26497
-3260.74815 -2936.65659
7050.17868 -5149.98625
-4602.57429 4765.89930
2765.18111 1709.78298
131.29551 -4074.52510
-3325.66242 -6681.20008
5981.56871 4010.31540
-2470.15547 2540.89770
-5731.01153 -7111.86027
2681.49671 -1894.56368
3438.33204 -7893.07971
-6475.52766 -7079.26170
5444.76128 6042.44318
-4754.63837 3481.56005
5207.19676 -6052.98299
-3224.20917 5560.54268
